"2019-01-01","1","1","1","2019","5CCF7FC17CD3","27.0000","37.0500","41.7500","0.0000","Swidnica_Bystrzycka_MATEX","2.4","93.2000"
"2019-01-01","1","1","1","2019","5CCF7FC17CF5","27.1667","43.8333","54.5000","0.0000","LOOKO2Sulkow","0","99.0000"
"2019-01-01","1","1","1","2019","5CCF7FC17D7D","38.4068","54.7797","84.0000","0.0000","Opole_Opolski_Alarm_Smogowy_Pas","0.509661017838171","46.2712"
"2019-01-01","1","1","1","2019","5CCF7FC17D97","43.2075","59.4151","70.9434","0.0000","Nedza_PowiatRaciborski","-0.018113207142308074","91.4151"
"2019-01-01","1","1","1","2019","5CCF7FC17DA3","92.3621","146.4483","204.7586","0.0000","JeleniaGora_JanaPawlaII_Matex","2.0162068975382836","97.0000"
"2019-01-01","1","1","1","2019","5CCF7FC17E46","6.5660","9.0377","9.8868","0.0000","Tarnow2","-0.03433962363117146","95.0000"
"2019-01-01","1","1","1","2019","5CCF7FC17ED8","2.7500","4.3000","4.8000","0.0000","RoundRockTX","13.607000017166138","60.9500"
"2019-01-01","1","1","1","2019","5CCF7FC17FC7","31.6500","50.8500","65.4500","0.0000","WW_GW26","0.05","94.5500"
"2019-01-01","1","1","1","2019","5CCF7FC18052","42.4833","61.0500","71.4000","0.0000","Opole_Opolski_Alarm_Smogowy_NWK","1.0023333350817363","91.0000"
"2019-01-01","1","1","1","2019","5CCF7FC18200","45.5500","61.9833","70.0833","0.0000","Opole_STE_Silesia_Chabry","1.0023333350817363","91.0000"
"2019-01-01","1","1","1","2019","5CCF7FC18321","51.7797","74.8136","89.9661","0.0000","Warszawa-Zamkowa","1.0162711870872367","97.0000"
"2019-01-01","1","1","1","2019","5CCF7FC18392","126.3000","204.5500","297.6500","0.0000","WILKOWICE_WYZWOLENIA","0","47.5000"
"2019-01-01","1","1","1","2019","5CCF7FC23E43","45.6667","63.9833","77.3333","0.0000","Raciborz_Zborowa_ostrogNET","-0.8666666666666667","93.7000"
"2019-01-01","1","1","1","2019","5CCF7FC25546","148.8704","157.4444","164.4074","0.0000","Glogowek_3Maja","1.0025925945352625","91.0000"
"2019-01-01","1","1","1","2019","5CCF7FC255E8","85.1667","125.2500","151.6000","0.0000","BiorkowWielkiszkola","0","91.0000"
"2019-01-01","1","1","1","2019","5CCF7FC2561B","96.1333","136.6667","162.3333","0.0000","LOOKO2_Biuro","0.008166666825612385","93.6667"
"2019-01-01","1","1","1","2019","5CCF7FC256E2","25.1429","34.5536","36.4286","0.0000","LOOKO2SUL2IN","1.4700000286102295","97.0000"
"2019-01-01","1","1","1","2019","60019400931F","16.0000","20.8833","25.3667","0.0000","Koczargi","26.000666681925455","100.0000"
"2019-01-01","1","1","1","2019","600194009446","28.5763","53.8305","70.1017","0.0000","WARSZAWA_ZDROWA","1.0155932216321009","97.0000"
"2019-01-01","1","1","1","2019","6001940094A4","48.8276","67.7586","84.9310","0.0000","Grzawa_ul_Wiejska","0.008620689655172414","95.0000"
"2019-01-01","1","1","1","2019","6001940094F8","2.3167","3.3167","4.0833","0.0000","Opole_Opolski_Alarm_Smogowy_mob2","26.000666681925455","100.0000"
"2019-01-01","1","1","1","2019","600194009648","25.5000","35.1167","40.1333","0.0000","BIELSKO-BIALA_SOBIESKIEGO_OSP","-0.11916666626930236","95.0000"
"2019-01-01","1","1","1","2019","6001940097F3","46.7167","64.3167","77.8333","0.0000","PragaPlnHankadoroboty","1.0158333341280619","97.0000"
"2019-01-01","1","1","1","2019","60019400A7BB","11.8644","13.6271","14.8136","0.0000","LUKSus_Turza_Slaska_Z22","-0.3728813559322034","91.1864"
"2019-01-01","1","1","1","2019","60019400A82B","40.0667","54.2833","72.0667","0.0000","Opole_Opolski_Alarm_Smogowy_Pi32","1.0023333350817363","91.0000"
"2019-01-01","1","1","1","2019","60019400AA04","46.7833","68.1500","89.6833","0.0000","Lubaszowa","-0.03033333420753479","95.0000"
"2019-01-01","1","1","1","2019","60019400AA09","36.9333","49.8500","55.2167","0.0000","WG_EU_CIECINA_SPACEROWA","0","95.0000"
"2019-01-01","1","1","1","2019","60019400AADE","55.1552","78.3793","92.7414","0.0000","TUCHOW_SLONECZNA","-0.03137931124917392","95.0000"
"2019-01-01","1","1","1","2019","60019400AB0C","53.9833","81.7167","98.7167","0.0000","TUCHOW_KAZIMIERZA_W","-0.015166667103767396","47.5000"
"2019-01-01","1","1","1","2019","60019400AB79","50.2833","70.8667","83.5167","0.0000","KRAKOW_OLSZA","0","94.0000"
"2019-01-01","1","1","1","2019","60019400AD1F","33.3000","49.5500","56.8333","0.0000","WGRONDO","0","95.0000"
"2019-01-01","1","1","1","2019","60019400ADC6","65.6167","90.0333","103.4333","0.0000","Burzyn_Aleje","-0.03033333420753479","95.0000"
"2019-01-01","1","1","1","2019","60019400AE24","55.7833","76.9167","97.1000","0.0000","Karwodrza","-0.03033333420753479","95.0000"
"2019-01-01","1","1","1","2019","600194487E64","29.3333","48.3667","61.4833","0.0000","WAGROWIEC_ZS1_GIGANCI","3","100.0000"
"2019-01-01","1","1","1","2019","600194487EE4","24.4167","39.8833","53.6333","0.0000","SFM_Filtry_Luczak","1.4700000286102295","97.0000"
"2019-01-01","1","1","1","2019","600194487EE5","43.0333","83.6667","117.3667","0.0000","Wola_cicha_test","0.14166666666666666","95.0000"
"2019-01-01","1","1","1","2019","600194487EE8","23.2167","41.4667","49.2500","0.0000","ZBOROW_GMSOLEC","26.020000457763672","100.0000"
"2019-01-01","1","1","1","2019","600194487EEB","18.4333","31.4167","40.5333","0.0000","DRUKARNIA_CREDOprintPL","3.319999933242798","97.0000"
"2019-01-01","1","1","1","2019","600194487EEE","40.4333","68.6333","92.2333","0.0000","wola-przedszkole-brzozowa","0.13333333333333333","95.0000"
"2019-01-01","1","1","1","2019","600194487EF5","12.3269","30.3077","36.1731","0.0000","SP3PILABrzozowa","3.319999933242798","97.0000"
"2019-01-01","1","1","1","2019","6001944B32F4","37.5167","65.5500","80.7000","0.0000","Aircondition","0.15866666734218599","91.0000"
"2019-01-01","1","1","1","2019","6001944B32F5","44.4500","84.7167","107.5000","0.0000","SMARTSENSOR","0","94.0000"
"2019-01-01","1","1","1","2019","6001944B32F6","26.5000","49.8103","65.3621","0.0000","Zelechow1","1.4700000286102295","97.0000"
"2019-01-01","1","1","1","2019","6001944B32F9","29.8000","48.2000","60.5167","0.0000","SP_Polaniec","1","91.0000"
"2019-01-01","1","1","1","2019","6001944B32FC","45.5000","78.6500","92.8667","0.0000","Warszawa_Chlopickiego","1.4736666917800902","97.0000"
"2019-01-01","1","1","1","2019","6001944B32FF","10.7333","16.1167","16.7333","63.7500","MialyCenter","22.655000591278075","36.0000"
"2019-01-01","1","1","1","2019","6001944B3300","32.6500","53.3833","66.1667","0.0000","LOOKO2_Smochowice_Bartoszycka","2.95","98.3333"
"2019-01-01","1","1","1","2019","6001944B3301","26.5833","43.6167","52.1333","0.0000","Grabina","1.4900000095367432","97.0000"
"2019-01-01","1","1","1","2019","6001944B3303","26.9333","45.8333","61.9000","0.0000","ENT-LSM","0","96.0000"
"2019-01-01","1","1","1","2019","6001944B3307","54.2333","85.4167","105.9833","0.0000","Wroclaw_Semaforowa_79","2.1666666666666665","87.5333"
"2019-01-01","1","1","1","2019","6001944B330A","38.7500","57.4500","78.8833","0.0000","Prze378mierowo_Rynkowa","3","100.0000"
"2019-01-01","1","1","1","2019","6001944B330F","6.8833","14.0833","17.2500","0.0000","Wrzosowo_City","7","100.0000"
"2019-01-01","1","1","1","2019","6001944B3312","45.0833","76.0333","95.3167","0.0000","CLICO-Krakow","26.020000457763672","100.0000"
"2019-01-01","1","1","1","2019","6001944B3313","29.2909","47.1455","59.8182","0.0000","Kazury_18_pgc","1.4581818580627441","97.0000"
"2019-01-01","1","1","1","2019","6001944B3314","16.6000","24.3000","27.4833","30.0333","Green_indoor","21.48833328882853","37.8500"
"2019-01-01","1","1","1","2019","6001944B331D","9.3333","17.1000","18.1667","0.0000","InterBeskidy_pl_Ustron_Zrodlana","-0.5065000037352244","91.1167"
"2019-01-01","1","1","1","2019","6001944B3335","34.1167","57.1500","77.2667","0.0000","Lowier","1.3200000524520874","94.0000"
"2019-01-01","1","1","1","2019","6001944B3337","40.6667","67.7833","82.6500","0.0000","LOOKO2110","0","94.0000"
"2019-01-01","1","1","1","2019","6001944B3339","41.3333","67.5833","76.9667","0.0000","CHROSCICE_NOWOWIEJSKA","1.2760000507036844","90.8667"
"2019-01-01","1","1","1","2019","6001944B333A","38.9000","68.3833","92.3167","0.0000","BISKUPICE_97_gmina_IWANOWICE","0","91.0000"
"2019-01-01","1","1","1","2019","6001944B333C","24.9167","40.5833","50.7667","0.0000","SPNielubia","5.833333333333333","100.0000"
"2019-01-01","1","1","1","2019","6001944B3340","33.3667","55.3500","67.8833","0.0000","CHROSCICE_KWASNA","1.3200000524520874","94.0000"
"2019-01-01","1","1","1","2019","6001944B3348","21.7167","37.6667","44.9167","0.0000","SzkolaMarkowice","3","88.3333"
"2019-01-01","1","1","1","2019","6001944B3361","13.9167","21.6333","23.9500","0.0000","Szczecin_Niebuszewo_LanTech","6.883333333333334","98.3333"
"2019-01-01","1","1","1","2019","6001944B3368","10.5667","60.2667","73.7833","0.0000","TELESIM_ZEWN","0.11249999701976776","93.5000"
"2019-01-01","1","1","1","2019","6001944B3376","30.1167","51.9333","63.5833","0.0000","AP_Serwis_Koszecin_zew","0.31666666666666665","93.5167"
"2019-01-01","1","1","1","2019","6001944B3530","30.0500","50.8833","65.8333","0.0000","Zlotniki_Dworcowa","3","100.0000"
"2019-01-01","1","1","1","2019","6001944B3534","25.8136","43.7797","49.6271","0.0000","LOOKO2129","1.3200000524520874","94.0000"
"2019-01-01","1","1","1","2019","6001944B3536","0.0000","0.0000","0.0000","0.0000","SUCHYDWORulNecla","3.310344827586207","96.8621"
"2019-01-01","1","1","1","2019","6001944B3540","8.6833","12.4000","13.4833","0.0000","Trakt_Lubelski_w_domu","1.4675000309944153","97.0000"
"2019-01-01","1","1","1","2019","6001944B3559","34.9833","52.7167","67.6000","0.0000","os_b_chrobrego_101","3","100.0000"
"2019-01-01","1","1","1","2019","6001944B355A","27.9833","47.4333","57.5333","0.0000","wwwKazimierzDolnyplSenatorska","26.020000457763672","100.0000"
"2019-01-01","1","1","1","2019","6001944B355E","15.9500","25.8500","28.2333","0.0000","Green_outdoor","9.120000076293945","67.1667"
"2019-01-01","1","1","1","2019","6001944B355F","14.8333","21.9500","25.0167","0.0000","GdyniaSolna","6.440000017484029","79.9500"
"2019-01-01","1","1","1","2019","6001944B3563","41.4000","68.4167","83.5167","0.0000","Kotowice_Ogrodowa","2.2333333333333334","92.1333"
"2019-01-01","1","1","1","2019","6001944B3567","44.0667","74.8500","90.0500","0.0000","Wegrzce_Wielkie_Piaskowa","0","99.0000"
"2019-01-01","1","1","1","2019","6001944B356C","30.9833","50.2500","61.3500","0.0000","AktywnyCzystyNasielsk01","6.930000066757202","60.3333"
"2019-01-01","1","1","1","2019","6001944B356D","5.5000","9.0167","9.7333","0.0000","podpierzyna","26.020000457763672","100.0000"
"2019-01-01","1","1","1","2019","6001944B35B8","31.9000","56.7000","72.4000","0.0000","Lipkow_05-080_na_zewnatrz","1.4900000095367432","97.0000"
"2019-01-01","1","1","1","2019","6001944B35BA","17.0714","25.6250","28.5000","0.0000","LUBAN","3.1500000953674316","91.0000"
"2019-01-01","1","1","1","2019","6001944B35BB","35.3167","57.6167","76.5000","0.0000","Warszawa_Rosy21_Zewnetrzny","1.4600000381469727","97.0000"
"2019-01-01","1","1","1","2019","6001944B35BD","3.0167","5.8000","7.0333","0.0000","Komorniki_Waska_PLD","3","100.0000"
"2019-01-01","1","1","1","2019","6001944B35BF","16.3667","26.7000","29.2333","0.0000","Mierzyn-meteo","7","100.0000"
"2019-01-01","1","1","1","2019","6001944B35C1","22.2000","35.3500","40.4500","0.0000","STRA379-MIEJSKAGM-001","1.484000015258789","95.0000"
"2019-01-01","1","1","1","2019","6001944B35C5","28.5667","49.5333","60.2833","0.0000","Zespol_Szkol_w_Opatowie","1.3200000524520874","94.0000"
"2019-01-01","1","1","1","2019","6001944B35C6","38.3167","68.8167","89.7000","0.0000","Rogozno_Mickiewicza","3","100.0000"
"2019-01-01","1","1","1","2019","6001944B35E4","45.4667","71.8167","82.4000","0.0000","emagisterkajastrz281bie","16.721666876475016","29.0833"
"2019-01-01","1","1","1","2019","6001944B35EA","20.7966","39.9831","50.3898","0.0000","MZB","0","94.0000"
"2019-01-01","1","1","1","2019","6001944B35F3","32.2833","53.8167","81.1333","0.0000","Miedzna_urzad_wiejska","0.13333333333333333","95.0000"
"2019-01-01","1","1","1","2019","6001944B36F1","11.2667","19.6167","20.7333","0.0000","Szczecin_Osow_LanTech","6.766666666666667","96.6667"
"2019-01-01","1","1","1","2019","6001944B36F2","47.9333","89.6167","119.6833","0.0000","Krakow_Kasztelanska","0","94.0000"
"2019-01-01","1","1","1","2019","6001944B36F3","81.1500","156.4333","187.0000","0.0000","AP_Serwis_Bytom_Luzycka","0.31666666666666665","93.5167"
"2019-01-01","1","1","1","2019","6001944B36F4","38.4000","62.5500","79.7000","0.0000","ENT-KLEBERGA","0","96.0000"
"2019-01-01","1","1","1","2019","6001944B36F7","23.2667","39.7500","42.5667","0.0000","G1984","26.020000457763672","100.0000"
"2019-01-01","1","1","1","2019","6001944B36FB","22.5333","38.3833","43.7000","0.0000","Lubelska36B-INTERDUO","0","99.0000"
"2019-01-01","1","1","1","2019","6001944B3701","38.7500","63.0333","78.7833","0.0000","Jastrzebia_21_Wroclaw","9.014999914169312","54.0000"
"2019-01-01","1","1","1","2019","6001944B3706","17.6000","25.3000","26.2500","0.0000","ekologia2","1.458666706085205","97.0000"
"2019-01-01","1","1","1","2019","6001944B3709","24.8167","42.3000","53.3333","0.0000","Borowiec_Poznanska","3","100.0000"
"2019-01-01","1","1","1","2019","6001944B37F2","50.1000","93.1500","115.6167","0.0000","Wybickiego32","0","94.0000"
"2019-01-01","1","1","1","2019","6001944B37F4","38.1000","56.0667","74.3000","0.0000","Lublin_Nasturcjowa","0","96.0000"
"2019-01-01","1","1","1","2019","6001944B37F5","15.9833","30.2500","33.8667","0.0000","SMOGORLE","0","0.0000"
"2019-01-01","1","1","1","2019","6001944B37F6","43.4727","74.6364","95.4727","0.0000","OLTASZYN","2.2363636363636363","90.5818"
"2019-01-01","1","1","1","2019","6001944B37FB","55.4167","93.0500","102.0667","0.0000","InterBeskidy_pl_Ustron_Grabowa","-0.4665000021457672","91.0000"
"2019-01-01","1","1","1","2019","6001944B37FC","29.6481","49.6852","63.6852","0.0000","Czarnow","26.020000457763672","100.0000"
"2019-01-01","1","1","1","2019","6001944B3803","30.4746","49.2034","64.1864","0.0000","LOOKO232","26.020000457763672","100.0000"
"2019-01-01","1","1","1","2019","6001944B3804","9.8500","15.8833","18.7833","0.0000","BOLSZEWO1","3.3333333333333335","94.3667"
"2019-01-01","1","1","1","2019","6001944B38B4","25.3390","41.5932","57.2203","0.0000","KorytkowJanaBrzechwy4","0","95.0000"
"2019-01-01","1","1","1","2019","6001944B38BD","33.0000","49.9167","63.3333","0.0000","Murowana_Goslina_Nowy_Rynek","3","100.0000"
"2019-01-01","1","1","1","2019","6001944B38C1","26.2833","40.2833","47.5000","0.0000","LOOKO2MAG","1.4700000286102295","97.0000"
"2019-01-01","1","1","1","2019","6001944B3A8F","67.0167","109.5333","132.1333","0.0000","emmagisterkajastrzebie","7.354999987284343","0.0000"
"2019-01-01","1","1","1","2019","6001944BCA0C","71.1333","124.4000","140.4000","0.0000","ILovePasta","2.4700000286102295","97.0000"
"2019-01-01","1","1","1","2019","6001944BCA0F","22.8333","39.2667","48.8667","0.0000","TARGOWA","0","94.0000"
"2019-01-01","1","1","1","2019","6001944BCA14","53.3000","92.3500","119.3667","0.0000","zakopconenaklo","0.3","90.4667"
"2019-01-01","1","1","1","2019","6001944BCA15","10.2500","18.6500","19.8167","0.0000","slawoszewo","7","100.0000"
"2019-01-01","1","1","1","2019","6001944BCA18","24.1724","40.0690","49.5517","0.0000","Zimin","2.896551724137931","96.5517"
"2019-01-01","1","1","1","2019","6001944BCA1B","38.5167","63.2167","79.6000","0.0000","Borzygniew_Letniskowa","2.25","90.5000"
"2019-01-01","1","1","1","2019","6001944BCA1E","27.0167","44.8500","55.8000","0.0000","Kancelaria_Slowackiego_14","0","99.0000"
"2019-01-01","1","1","1","2019","6001944BCA21","31.8846","48.1731","72.6538","0.0000","Lodz_Teresy_23","0","90.3846"
"2019-01-01","1","1","1","2019","6001944BCB04","34.6500","59.5000","77.4167","0.0000","Drelicharza","-0.9100000262260437","95.0000"
"2019-01-01","1","1","1","2019","6001944BCB0D","31.8667","54.2167","69.8167","0.0000","Wyscigowa","26.020000457763672","100.0000"
"2019-01-01","1","1","1","2019","6001944BCB8F","40.0185","62.0556","82.3704","0.0000","Lublin_Borowkowa","0","96.0000"
"2019-01-01","1","1","1","2019","6001944BCBA8","13.8667","22.3167","25.4167","0.0000","GdyniaOr322owska57s39","3.2666666666666666","93.1667"
"2019-01-01","1","1","1","2019","6001944BCBF4","10.4583","19.7500","21.2500","0.0000","WeatherShot_Kresowa","7","100.0000"
"2019-01-01","1","1","1","2019","6001944BCC06","9.0833","14.9000","16.5833","0.0000","KrolowejSniegu","7","100.0000"
"2019-01-01","1","1","1","2019","6001944BCCDE","28.4364","46.7455","62.9818","0.0000","AtmosferaRotor","7.816363681446422","55.6182"
"2019-01-01","1","1","1","2019","6001944BCD20","32.0500","49.8333","63.3833","0.0000","Puszczykowo_Zytnia","3","100.0000"
"2019-01-01","1","1","1","2019","6001944BCD29","14.0000","27.9667","30.7333","0.0000","StaraWies_Baltycka","1.4700000286102295","97.0000"
"2019-01-01","1","1","1","2019","6001944BCDDD","41.0833","69.8333","90.5833","0.0000","Zosienka1935","0.38333333333333336","92.1667"
"2019-01-01","1","1","1","2019","6001944BCDE1","55.6500","113.1667","129.7833","0.0000","MszanaDolnaulOrkanazewn","-1.5700000524520874","94.0000"
"2019-01-01","1","1","1","2019","6001944BCDE3","32.4167","53.7000","69.0833","0.0000","SP_2","-1.9299999475479126","91.0000"
"2019-01-01","1","1","1","2019","6001944BCDE5","38.9655","69.4655","88.0517","0.0000","MAPLTG","0.3275862068965517","91.7241"
"2019-01-01","1","1","1","2019","6001944BCDE8","27.0333","41.9500","50.4500","0.0000","GORA_PULAWSKA_OUT","0","99.0000"
"2019-01-01","1","1","1","2019","6001944BCDE9","33.3833","55.3500","67.2333","0.0000","Halinow_Spoldzielcza","1.4681666970252991","92.0000"
"2019-01-01","1","1","1","2019","6001944BCDEB","36.7193","62.2632","78.5263","0.0000","Pogodna","1.4700000286102295","97.0000"
"2019-01-01","1","1","1","2019","6001944BCDF1","48.7833","77.4667","95.4333","0.0000","Jaworzno_Kopernika","0.13883333603541057","93.1667"
"2019-01-01","1","1","1","2019","6001944BCDF3","30.4667","49.5500","64.1167","0.0000","BialeBlotaGuliwera-LOOKO219","2.9","85.8167"
"2019-01-01","1","1","1","2019","6001944BCDF4","66.7667","109.0667","136.4833","0.0000","Mostowa","2.3","90.2000"
"2019-01-01","1","1","1","2019","6001944BCDFA","30.6667","45.1429","58.3810","0.0000","KOLO-KOLEJOWA-NOWA","0.8999999761581421","95.0000"
"2019-01-01","1","1","1","2019","6001944BCE02","61.0000","97.3167","111.5833","3482.7167","mmagisterskiejastrzebie","16.226666990915934","30.0000"
"2019-01-01","1","1","1","2019","6001944BCE04","3.8500","5.3333","5.8833","0.0000","Bezrzecze","7","100.0000"
"2019-01-01","1","1","1","2019","6001944BCE05","55.6500","119.4000","154.7167","0.0000","RudaSlaska_Podlaska","0.38333333333333336","92.7833"
"2019-01-01","1","1","1","2019","6001944BCE06","11.7000","17.5167","17.9167","0.0000","OrleWejhera","3.283333333333333","97.2000"
"2019-01-01","1","1","1","2019","6001944BCE37","31.0588","51.3725","64.8824","0.0000","LOOKO225","17.969999313354492","54.0000"
"2019-01-01","1","1","1","2019","6001944BCE38","20.2167","32.4000","41.1333","0.0000","SPBrzeg","5.8","100.0000"
"2019-01-01","1","1","1","2019","6001944BCE40","61.4000","108.6500","128.7667","0.0000","Siemianowice-Cyprysowa","0.15566666424274445","92.5000"
"2019-01-01","1","1","1","2019","6001944BCE43","37.2222","61.0741","85.6481","0.0000","FALENICA_JAGIENKI","1.4072222577200995","93.4074"
"2019-01-01","1","1","1","2019","600194550DF4","22.8167","33.6833","42.0833","0.0000","BS_KACZ_LOOKO1","0","94.0000"
"2019-01-01","1","1","1","2019","600194550EB2","32.6000","51.7500","65.9000","0.0000","Pozna_Towarowa","8.41333339214325","65.8333"
"2019-01-01","1","1","1","2019","6001945521DF","44.8833","73.3500","86.8000","0.0000","Wroclaw_Swiniary","2.25","90.5000"
"2019-01-01","1","1","1","2019","60019455248A","7.7833","11.4833","12.5667","4900.6000","LUZINO_STARA_SZKOLA","8.031666787465413","73.5500"
"2019-01-01","1","1","1","2019","6001945524EF","30.0833","49.8500","63.4167","0.0000","KAROLW","1.4543333768844604","97.0000"
"2019-01-01","1","1","1","2019","6001945525F2","35.0500","55.4667","71.6333","0.0000","BROK_na_zewnatrz","0.3499999940395355","91.0000"
"2019-01-01","1","1","1","2019","6001945533F2","32.7000","53.9667","77.6333","0.0000","Tworog_Polna","0.3","93.7000"
"2019-01-01","1","1","1","2019","600194555160","6.5333","9.7667","11.1167","0.0000","LUZINO_NOWA_SZKOLA","8.798333247502645","68.6667"
"2019-01-01","1","1","1","2019","60019455CF87","16.1167","92.9667","166.0500","0.0000","CzysteGliwice_PL_Krokusow","0.25","91.0167"
"2019-01-01","1","1","1","2019","60019455D020","3.2667","6.9000","7.7500","0.0000","WWW_SLEZA_PL","2.4","89.6000"
"2019-01-01","1","1","1","2019","60019455D024","53.9500","91.2833","145.3000","0.0000","KOBIELICE_Borowa","-0.006999999781449636","90.1667"
"2019-01-01","1","1","1","2019","60019455D2BC","32.9333","54.5667","69.8833","0.0000","Starowiejska","-0.0066666667660077415","95.0000"
"2019-01-01","1","1","1","2019","600194565C1B","55.1724","87.9483","106.8103","0.0000","sp39wroc","2.293103448275862","91.6552"
"2019-01-01","1","1","1","2019","60019456771F","28.0175","43.1228","56.0702","0.0000","MontersiplOutside","0.009122806682921293","90.4737"
"2019-01-01","1","1","1","2019","600194589460","31.2241","48.1034","63.1379","0.0000","Krolowej_Jadwigi_Zaglebie","8.399999996711468","49.5517"
"2019-01-01","1","1","1","2019","600194589464","34.5667","55.0667","77.4500","813.7833","os_w_lokietka_102","9.041666730244954","61.9833"
"2019-01-01","1","1","1","2019","60019458B9C2","37.9000","60.7667","79.6333","0.0000","Drogomy347l","6.836666742960612","56.9500"
"2019-01-01","1","1","1","2019","60019458B9C9","35.0833","54.0333","69.1833","0.0000","ZUMINI","0.008666666348775227","95.0000"
"2019-01-01","1","1","1","2019","60019458BA04","56.8500","93.1833","116.0833","0.0000","Oswiecim_Pazdziory","0.008499999841054281","95.0000"
"2019-01-01","1","1","1","2019","60019458BA44","64.3333","91.2105","109.9298","0.0000","zwyciezcow","1.016491229074043","97.0000"
"2019-01-01","1","1","1","2019","60019458BAA4","22.4483","33.1897","37.8621","0.0000","mala","0","95.0000"
"2019-01-01","1","1","1","2019","60019458BAA8","43.1346","67.5962","89.9423","0.0000","NS_Lwowska","-3","86.0000"
"2019-01-01","1","1","1","2019","60019458C261","30.3500","50.5333","60.3500","0.0000","Lubartow_Chmielna","0","99.0000"
"2019-01-01","1","1","1","2019","60019458D6CB","37.3000","73.4167","96.0833","0.0000","WspolnotaLomzynska15","0.133166666328907","93.1667"
"2019-01-01","1","1","1","2019","60019458D6D5","29.8667","50.4167","63.3667","0.0000","Regulska22A","1.4700000286102295","97.0000"
"2019-01-01","1","1","1","2019","60019458D701","49.2586","89.9483","111.6207","0.0000","Magellana","2.3275862068965516","91.3793"
"2019-01-01","1","1","1","2019","60019458D70E","67.5932","128.3051","152.0169","0.0000","GardawiceWojskaPolskiego16","-0.4313559370525813","90.7288"
"2019-01-01","1","1","1","2019","84F3EB47DD4A","26.9167","45.4000","54.0500","0.0000","szkola_macho","-1.3300000429153442","90.0000"
"2019-01-01","1","1","1","2019","84F3EB47DD4F","22.6000","38.1500","47.9833","0.0000","LOOKO_4E","26.020000457763672","100.0000"
"2019-01-01","1","1","1","2019","84F3EB47DD5A","28.0000","48.3793","60.9310","0.0000","CHROSCICE_POWSTANCOW","1.3200000524520874","94.0000"
"2019-01-01","1","1","1","2019","84F3EB47DD60","7.4500","10.9333","12.0667","0.0000","SPMierzwin","0","91.0000"
"2019-01-01","1","1","1","2019","84F3EB47DD6B","26.7000","43.4167","55.2500","0.0000","OSNASTOKU","26.020000457763672","100.0000"
"2019-01-01","1","1","1","2019","84F3EB47DD74","43.8500","73.1833","12.6333","0.0000","Gajowicka_90_p9","2.1666666666666665","87.5333"
"2019-01-01","1","1","1","2019","84F3EB47DD75","10.1000","18.7500","23.8167","0.0000","SzkolaZelislawice","0.31666666666666665","89.2333"
"2019-01-01","1","1","1","2019","84F3EB47DD7A","21.3750","43.6429","54.6250","0.0000","SPBlizyn","-1.3300000429153442","90.0000"
"2019-01-01","1","1","1","2019","84F3EB47DD83","27.5500","47.0500","61.6167","0.0000","HOZA_KIELCE","26.020000457763672","100.0000"
"2019-01-01","1","1","1","2019","84F3EB85D544","33.2500","53.5667","70.1833","0.0000","FDL_Pobliza_outside","1.4670000314712524","97.0000"
"2019-01-01","1","1","1","2019","84F3EB85D54A","29.6842","49.5263","59.5439","0.0000","CHROSCICE_LIGONIA","1.3200000524520874","94.0000"
"2019-01-01","1","1","1","2019","84F3EB85D54C","31.7500","50.1500","64.4333","0.0000","LOOKO243","-1.3300000429153442","90.0000"
"2019-01-01","1","1","1","2019","84F3EB85D58C","31.0536","51.8929","68.8929","0.0000","KrainaEmocji_external","26.020000457763672","100.0000"
"2019-01-01","1","1","1","2019","84F3EB85D58D","30.1404","53.3333","66.0526","0.0000","KChorz","26.020000457763672","100.0000"
"2019-01-01","1","1","1","2019","84F3EB85D590","24.7966","41.0169","50.8305","0.0000","SPRudki","-1.3300000429153442","90.0000"
"2019-01-01","1","1","1","2019","84F3EB85D65C","31.9821","52.1964","69.5357","0.0000","CHROSCICE_SZKOLNA","1.2964286229440145","92.3214"
"2019-01-01","1","1","1","2019","84F3EB85D664","24.9333","43.1167","49.6500","0.0000","AlwaysWild2","-0.4876666605472565","95.0000"
"2019-01-01","1","1","1","2019","84F3EB85D666","43.6333","73.8333","87.5667","0.0000","ZernikiWroclaw","2.2666666666666666","90.4000"
"2019-01-01","1","1","1","2019","84F3EB85D668","33.7818","54.3636","71.3636","0.0000","LOOKO_7E","26.020000457763672","100.0000"
"2019-01-01","1","1","1","2019","84F3EB85D66B","30.6981","49.6604","62.3019","0.0000","LOOKO_QUADRO","3","100.0000"
"2019-01-01","1","1","1","2019","84F3EB85D66F","35.0339","56.3559","72.8983","0.0000","LOOKO_5E","26.020000457763672","100.0000"
"2019-01-01","1","1","1","2019","84F3EB85D678","25.6000","43.3833","54.8667","0.0000","LOOKO_3E","26.020000457763672","100.0000"
"2019-01-01","1","1","1","2019","84F3EBB7330A","23.5000","37.0000","48.0000","0.0000","G19841","26.020000457763672","100.0000"
"2019-01-01","1","1","1","2019","A020A60366F5","30.5517","49.0172","55.9310","0.0000","WARSZAWA_RAYSKIEGO","1.0165517247956375","97.0000"
"2019-01-01","1","1","1","2019","A020A60366F8","24.0667","36.9833","43.4167","0.0000","Budzow","0","94.0000"
"2019-01-01","1","1","1","2019","A020A60366FC","41.0667","57.2333","65.2000","0.0000","TarnowoPodgorneCentrum","4.023000001907349","100.0000"
